trial_num,current_block,trial_tag_bool,current_rule,deviant,current_forced,feedback,prediction_state,prediction_targets_end,iti_time,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,E_catch.thisRepN,E_catch.thisTrialN,E_catch.thisN,E_catch.thisIndex,P_catch.thisRepN,P_catch.thisTrialN,P_catch.thisN,P_catch.thisIndex,welcome.started,scannerPulse.started,waitScanner_Start,waitScanner_End,scannerPulse.keys,scannerPulse.rt,Count1.started,Count1.stopped,Count2.started,Count2.stopped,Count3.started,Count3.stopped,E_fixation.started,E_ITI.started,E_state.started,E_action_L.started,E_action_R.started,E_fixation.stopped,E_key_resp.started,Response,RT,ResponseTime,current_state,action_side,E_key_resp.keys,E_key_resp.rt,state_side,correct_resp,state_choice,P_key_resp.keys,hidden_side,P_fixation.started,P_ITI.started,P_state.started,P_action.started,P_state_choice_L.started,P_state_choice_R.started,P_key_resp.started,P_fixation.stopped,P_feedback_img.started,Accuracy,P_choice_box.started,P_key_resp.rt,participant,visit,fMRIsess,date,expName,psychopyVersion,frameRate,
22,3,1,1,None,None,0.0,2.0,3.0,4,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
22,3,1,1,None,None,1.0,2.0,1.0,2,0,25,25,25,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
22,3,1,1,None,None,1.0,2.0,1.0,2,0,25,25,25,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,2,2.4951406000182033,746.3462435998954,2.0,2,,,2,2,1,2,,741.619806899922,0.06505820015445352,743.620575599838,743.620575599838,743.620575599838,743.620575599838,743.8128996999003,743.620575599838,743.620575599838,1,746.3462435998954,2.4951406000182033,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
22,3,1,1,None,None,1.0,2.0,1.0,2,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
23,4,0,1,0.0,0.0,None,None,None,4,0,26,26,26,0,0,0,0,,,,,,,,,,,,,,,,,747.965748099843,0.12093869992531836,751.9630296998657,751.9630296998657,751.9630296998657,751.9630296998657,752.0963134998456,2,2.0922783000860363,754.2298476998694,1,2,2,2.0922783000860363,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
23,4,0,1,0.0,0.0,None,None,None,4,0,26,26,26,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
23,4,0,1,0.0,0.0,None,None,None,4,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
24,4,0,1,0.0,0.0,None,None,None,2,0,27,27,27,0,0,0,0,,,,,,,,,,,,,,,,,755.9233540999703,0.12226260011084378,759.4344919000287,759.4344919000287,759.4344919000287,759.4344919000287,759.4344919000287,2,2.8559115999378264,762.3299505000468,2,2,2,2.8559115999378264,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
24,4,0,1,0.0,0.0,None,None,None,2,0,27,27,27,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
24,4,0,1,0.0,0.0,None,None,None,2,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
25,4,0,1,0.0,0.0,None,None,None,3,0,28,28,28,0,0,0,0,,,,,,,,,,,,,,,,,764.0026511999313,0.12187200016342103,768.4968836000189,768.4968836000189,768.4968836000189,768.4968836000189,768.4968836000189,2,3.1158535999711603,771.6468886998482,1,1,2,3.1158535999711603,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
25,4,0,1,0.0,0.0,None,None,None,3,0,28,28,28,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
25,4,0,1,0.0,0.0,None,None,None,3,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
26,4,0,1,0.0,1.0,None,None,None,3,0,29,29,29,0,0,0,0,,,,,,,,,,,,,,,,,773.3212971000466,0.12188180000521243,777.8238168999087,777.8238168999087,777.8238168999087,777.8238168999087,777.8238168999087,1,1.427865199977532,779.2971566000488,3,1,1,1.427865199977532,,,,,2,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
26,4,0,1,0.0,1.0,None,None,None,3,0,29,29,29,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
26,4,0,1,0.0,1.0,None,None,None,3,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
27,4,0,1,0.0,0.0,None,None,None,2,0,30,30,30,0,0,0,0,,,,,,,,,,,,,,,,,780.9678102000616,0.12033940013498068,784.4638167000376,784.4638167000376,784.4638167000376,784.4638167000376,784.4638167000376,2,2.2000128999352455,786.6971833999269,1,1,2,2.2000128999352455,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
27,4,0,1,0.0,0.0,None,None,None,2,0,30,30,30,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
27,4,0,1,0.0,0.0,None,None,None,2,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
28,4,1,1,None,None,0.0,3.0,2.0,1,0,31,31,31,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
28,4,1,1,None,None,0.0,3.0,2.0,1,0,31,31,31,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,3.0,2,,,2,1,1,None,,788.4316336999182,0.05984829994849861,790.9475924998987,790.9475924998987,790.9475924998987,790.9475924998987,790.9475924998987,790.9475924998987,790.9475924998987,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
28,4,1,1,None,None,0.0,3.0,2.0,1,0,31,31,31,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,1,0.4175427998416126,796.1141691000666,3.0,2,,,2,1,2,1,,794.4530883999541,0.0603040000423789,795.4515269999392,795.4515269999392,795.4515269999392,795.4515269999392,795.6472732999828,795.4515269999392,795.4515269999392,1,796.1141691000666,0.4175427998416126,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
28,4,1,1,None,None,0.0,3.0,2.0,1,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
28,4,1,1,None,None,1.0,3.0,1.0,4,0,32,32,32,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
28,4,1,1,None,None,1.0,3.0,1.0,4,0,32,32,32,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,2,2.491961899911985,804.5311830998398,3.0,2,,,2,2,1,2,,797.801477199886,0.05449920007959008,801.8156816998962,801.8156816998962,801.8156816998962,801.8156816998962,801.9977720999159,801.8156816998962,801.8156816998962,1,804.5311830998398,2.491961899911985,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
28,4,1,1,None,None,1.0,3.0,1.0,4,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
29,5,0,1,0.0,0.0,None,None,None,2,0,33,33,33,0,0,0,0,,,,,,,,,,,,,,,,,806.1496273998637,0.12258540000766516,808.1478090998717,808.1478090998717,808.1478090998717,808.1478090998717,808.2811995998491,2,2.229605699889362,810.5477719998453,3,1,2,2.229605699889362,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
29,5,0,1,0.0,0.0,None,None,None,2,0,33,33,33,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
29,5,0,1,0.0,0.0,None,None,None,2,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
30,5,0,1,0.0,1.0,None,None,None,1,0,34,34,34,0,0,0,0,,,,,,,,,,,,,,,,,812.2161278999411,0.1188757000491023,814.7146912000608,814.7146912000608,814.7146912000608,814.7146912000608,814.7146912000608,2,1.538001400185749,816.2980748999398,2,1,2,1.538001400185749,,,,,1,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
30,5,0,1,0.0,1.0,None,None,None,1,0,34,34,34,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
30,5,0,1,0.0,1.0,None,None,None,1,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
31,5,0,1,0.0,0.0,None,None,None,5,0,35,35,35,0,0,0,0,,,,,,,,,,,,,,,,,817.9847690998577,0.12088279984891415,824.4982956000604,824.4982956000604,824.4982956000604,824.4982956000604,824.4982956000604,2,1.514053300023079,826.0482727999333,3,2,2,1.514053300023079,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
31,5,0,1,0.0,0.0,None,None,None,5,0,35,35,35,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
31,5,0,1,0.0,0.0,None,None,None,5,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
32,5,0,1,0.0,0.0,None,None,None,1,0,36,36,36,0,0,0,0,,,,,,,,,,,,,,,,,827.7244619000703,0.12428129999898374,830.2198769999668,830.2198769999668,830.2198769999668,830.2198769999668,830.2198769999668,1,1.6256098998710513,831.8818971000146,1,2,1,1.6256098998710513,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
32,5,0,1,0.0,0.0,None,None,None,1,0,36,36,36,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
32,5,0,1,0.0,0.0,None,None,None,1,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
33,5,0,1,0.0,0.0,None,None,None,3,0,37,37,37,0,0,0,0,,,,,,,,,,,,,,,,,833.5708747999743,0.12054080003872514,838.0921245999634,838.0921245999634,838.0921245999634,838.0921245999634,838.0921245999634,2,2.3911874999757856,840.5319556000177,3,1,2,2.3911874999757856,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
33,5,0,1,0.0,0.0,None,None,None,3,0,37,37,37,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
33,5,0,1,0.0,0.0,None,None,None,3,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
34,5,0,1,0.0,0.0,None,None,None,5,0,38,38,38,0,0,0,0,,,,,,,,,,,,,,,,,842.22102060006,0.12087740004062653,848.7321265998762,848.7321265998762,848.7321265998762,848.7321265998762,848.7321265998762,1,2.391404800117016,851.165680399863,2,1,1,2.391404800117016,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
34,5,0,1,0.0,0.0,None,None,None,5,0,38,38,38,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
34,5,0,1,0.0,0.0,None,None,None,5,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
35,5,1,1,None,None,0.0,1.0,2.0,1,0,39,39,39,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
35,5,1,1,None,None,0.0,1.0,2.0,1,0,39,39,39,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1.0,2,,,2,2,1,None,,852.8929377999157,0.058515300042927265,855.3932165999431,855.3932165999431,855.3932165999431,855.3932165999431,855.3932165999431,855.3932165999431,855.3932165999431,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
35,5,1,1,None,None,0.0,1.0,2.0,1,0,39,39,39,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,2,0.39019050006754696,860.5326051998418,1.0,2,,,2,2,2,2,,858.902958399849,0.057733000023290515,859.9044927000068,859.9044927000068,859.9044927000068,859.9044927000068,860.0992510998622,859.9044927000068,859.9044927000068,1,860.5326051998418,0.39019050006754696,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
35,5,1,1,None,None,0.0,1.0,2.0,1,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
35,5,1,1,None,None,1.0,1.0,3.0,5,0,40,40,40,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
35,5,1,1,None,None,1.0,1.0,3.0,5,0,40,40,40,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,2,3.6142336998600513,871.0827951000538,1.0,2,,,2,1,2,2,,862.2257876000367,0.05900650005787611,867.2431317998562,867.2431317998562,867.2431317998562,867.2431317998562,867.4188443999738,867.2431317998562,867.2431317998562,0,871.0827951000538,3.6142336998600513,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
35,5,1,1,None,None,1.0,1.0,3.0,5,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
36,6,0,0,0.0,0.0,None,None,None,3,0,41,41,41,0,0,0,0,,,,,,,,,,,,,,,,,872.7018830999732,0.12073879991658032,875.6996033999603,875.6996033999603,875.6996033999603,875.6996033999603,875.8327814999502,1,2.509145100135356,878.3826311000157,1,2,1,2.509145100135356,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
36,6,0,0,0.0,0.0,None,None,None,3,0,41,41,41,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,1,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
36,6,0,0,0.0,0.0,None,None,None,3,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
37,6,0,0,0.0,0.0,None,None,None,3,0,42,42,42,0,0,0,0,,,,,,,,,,,,,,,,,880.0546460999176,0.11935389996506274,884.5664876999799,884.5664876999799,884.5664876999799,884.5664876999799,884.5664876999799,2,3.2942136998753995,887.8999024999794,2,1,2,3.2942136998753995,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
37,6,0,0,0.0,0.0,None,None,None,3,0,42,42,42,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,1,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
37,6,0,0,0.0,0.0,None,None,None,3,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
38,6,0,0,0.0,1.0,None,None,None,2,0,43,43,43,0,0,0,0,,,,,,,,,,,,,,,,,889.5721183998976,0.12109590019099414,893.0666524998378,893.0666524998378,893.0666524998378,893.0666524998378,893.0666524998378,2,1.23623130004853,894.3498821000103,3,1,2,1.23623130004853,,,,,1,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
38,6,0,0,0.0,1.0,None,None,None,2,0,43,43,43,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,1,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
38,6,0,0,0.0,1.0,None,None,None,2,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
39,6,0,0,0.0,0.0,None,None,None,1,0,44,44,44,0,0,0,0,,,,,,,,,,,,,,,,,896.0376033000648,0.11944629997015,898.5501440998632,898.5501440998632,898.5501440998632,898.5501440998632,898.5501440998632,1,2.0465047999750823,900.6333045999054,1,1,1,2.0465047999750823,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
39,6,0,0,0.0,0.0,None,None,None,1,0,44,44,44,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,1,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
39,6,0,0,0.0,0.0,None,None,None,1,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
40,6,0,0,0.0,0.0,None,None,None,2,0,45,45,45,0,0,0,0,,,,,,,,,,,,,,,,,902.301862699911,0.11782249994575977,905.8002680998761,905.8002680998761,905.8002680998761,905.8002680998761,905.8002680998761,2,1.6753903001081198,907.5170364999212,2,2,2,1.6753903001081198,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
40,6,0,0,0.0,0.0,None,None,None,2,0,45,45,45,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,1,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
40,6,0,0,0.0,0.0,None,None,None,2,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
41,6,1,0,None,None,1.0,2.0,1.0,1,0,46,46,46,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
41,6,1,0,None,None,1.0,2.0,1.0,1,0,46,46,46,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,2.0,1,,,1,2,2,None,,909.2430858998559,0.0593471999745816,911.7420089999214,911.7420089999214,911.7420089999214,911.7420089999214,911.7420089999214,911.7420089999214,911.7420089999214,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
41,6,1,0,None,None,1.0,2.0,1.0,1,0,46,46,46,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,1,0.3958408001344651,916.8839646000415,2.0,1,,,1,2,1,1,,915.2581873999443,0.062391400104388595,916.2567735998891,916.2567735998891,916.2567735998891,916.2567735998891,916.4503446000163,916.2567735998891,916.2567735998891,0,916.8839646000415,0.3958408001344651,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
41,6,1,0,None,None,1.0,2.0,1.0,1,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
41,6,1,0,None,None,0.0,2.0,3.0,3,0,47,47,47,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
41,6,1,0,None,None,0.0,2.0,3.0,3,0,47,47,47,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1,2.4170532999560237,924.2007285000291,2.0,2,,,2,1,3,1,,918.5570694999769,0.05813469993881881,921.5563131999224,921.5563131999224,921.5563131999224,921.5563131999224,921.7506623000372,921.5563131999224,921.5563131999224,1,924.2007285000291,2.4170532999560237,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
41,6,1,0,None,None,0.0,2.0,3.0,3,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
42,7,0,0,0.0,0.0,None,None,None,2,0,48,48,48,0,0,0,0,,,,,,,,,,,,,,,,,925.816101900069,0.12006679992191494,927.8171763999853,927.8171763999853,927.8171763999853,927.8171763999853,927.9505104999989,1,2.5763526000082493,930.5673603999894,3,2,1,2.5763526000082493,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
42,7,0,0,0.0,0.0,None,None,None,2,0,48,48,48,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
42,7,0,0,0.0,0.0,None,None,None,2,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
43,7,0,0,0.0,1.0,None,None,None,1,0,49,49,49,0,0,0,0,,,,,,,,,,,,,,,,,932.2341958000325,0.11747639998793602,934.7343588999938,934.7343588999938,934.7343588999938,934.7343588999938,934.7343588999938,1,2.179180799983442,936.9511136999354,1,2,1,2.179180799983442,,,,,2,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
43,7,0,0,0.0,1.0,None,None,None,1,0,49,49,49,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
43,7,0,0,0.0,1.0,None,None,None,1,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
44,7,0,0,0.0,0.0,None,None,None,3,0,50,50,50,0,0,0,0,,,,,,,,,,,,,,,,,938.6207013998646,0.11691910005174577,943.118409599876,943.118409599876,943.118409599876,943.118409599876,943.118409599876,2,1.7552763000130653,944.917824300006,2,1,2,1.7552763000130653,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
44,7,0,0,0.0,0.0,None,None,None,3,0,50,50,50,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
44,7,0,0,0.0,0.0,None,None,None,3,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
45,7,0,0,0.0,0.0,None,None,None,4,0,51,51,51,0,0,0,0,,,,,,,,,,,,,,,,,946.5994992998894,0.11729039996862411,952.1092023998499,952.1092023998499,952.1092023998499,952.1092023998499,952.1092023998499,2,2.037658500019461,954.1848503998481,3,1,2,2.037658500019461,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
45,7,0,0,0.0,0.0,None,None,None,4,0,51,51,51,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
